time,device_id,location,temperature,humidity
1479193200,weather-pro-000000,santa_monica,39.9,49.9
1479193200,weather-pro-000001,santa_monica,32.4,49.8
1479193200,weather-pro-000002,los_angeles,39.8,50.2
1479193200,weather-pro-000003,los_angeles,36.8,49.8
1479193200,weather-pro-000004,santa_monica,71.8,50.1
1479193200,weather-pro-000005,santa_monica,71.8,49.9
1479193200,weather-pro-000006,los_angeles,37,49.8
1479193200,weather-pro-000007,los_angeles,72,50
1479193200,weather-pro-000008,santa_monica,31.3,50
1479193200,weather-pro-000009,santa_monica,84.4,87.8
1479193200,weather-pro-000010,los_angeles,72,50
1479193200,weather-pro-000011,los_angeles,60.9,42.7
1479193200,weather-pro-000012,santa_monica,85.3,94.8
1479193200,weather-pro-000013,santa_monica,61.3,46.3
1479193200,weather-pro-000014,los_angeles,71.8,50
1479193200,weather-pro-000015,los_angeles,71.9,50.1
1479193200,weather-pro-000016,santa_monica,72,50.1
1479193200,weather-pro-000017,santa_monica,84.2,88.9
1479193200,weather-pro-000018,los_angeles,80.9,91.8
1479193200,weather-pro-000019,los_angeles,72,50.2
1479193200,weather-pro-000020,santa_monica,80.6,90.6
1479193200,weather-pro-000021,santa_monica,74.2,68.3
1479193200,weather-pro-000022,los_angeles,72,49.8
1479193200,weather-pro-000023,los_angeles,72,50.1
1479193200,weather-pro-000024,santa_monica,73.1,70.5
1479193200,weather-pro-000025,santa_monica,39.9,50
1479193200,weather-pro-000026,los_angeles,72,50.1
1479193200,weather-pro-000027,los_angeles,72.5,64.8
1479193200,weather-pro-000028,santa_monica,31.1,49.8
1479193200,weather-pro-000029,santa_monica,32.6,49.9
1479193200,weather-pro-000030,los_angeles,31.5,50
1479193200,weather-pro-000031,los_angeles,80.8,91
1479193200,weather-pro-000032,santa_monica,74,62.2
1479193200,weather-pro-000033,santa_monica,37.7,50.2
1479193200,weather-pro-000034,los_angeles,82.6,89.2
1479193200,weather-pro-000035,los_angeles,72,49.9
1479193200,weather-pro-000036,santa_monica,77.3,64.9
1479193200,weather-pro-000037,santa_monica,68.8,71.9
1479193200,weather-pro-000038,los_angeles,72,50
1479193200,weather-pro-000039,los_angeles,69.9,70.9
1479193200,weather-pro-000040,santa_monica,88.2,92.5
1479193200,weather-pro-000041,santa_monica,80.9,89.7
1479193200,weather-pro-000042,los_angeles,75.9,65.7
1479193200,weather-pro-000043,los_angeles,39.3,50.1
1479193200,weather-pro-000044,santa_monica,71.8,49.9
1479193200,weather-pro-000045,santa_monica,31.7,49.8
1479193200,weather-pro-000046,los_angeles,89.7,88.6
1479193200,weather-pro-000047,los_angeles,38.6,50
1479193200,weather-pro-000048,santa_monica,72.7,67.1
1479193200,weather-pro-000049,santa_monica,70.2,68.5
1479193200,weather-pro-000050,los_angeles,72,49.9
1479193200,weather-pro-000051,los_angeles,31.2,50.1
1479193200,weather-pro-000052,santa_monica,38.8,50.2
1479193200,weather-pro-000053,santa_monica,80.6,91.3
1479193200,weather-pro-000054,los_angeles,72,49.8
1479193200,weather-pro-000055,los_angeles,62.6,40.9
1479193200,weather-pro-000056,santa_monica,71.9,49.8
1479193200,weather-pro-000057,santa_monica,38.7,49.8
1479193200,weather-pro-000058,los_angeles,39.9,50
1479193200,weather-pro-000059,los_angeles,89.2,85.4
1479193200,weather-pro-000060,santa_monica,72,50.2
1479193200,weather-pro-000061,santa_monica,72,49.8
1479193200,weather-pro-000062,los_angeles,72,50.2
1479193200,weather-pro-000063,los_angeles,74.4,64.6
1479193200,weather-pro-000064,santa_monica,71.8,49.9
1479193200,weather-pro-000065,santa_monica,37.5,50
1479193200,weather-pro-000066,los_angeles,62.8,50.9
1479193200,weather-pro-000067,los_angeles,71.4,68.3
1479193200,weather-pro-000068,santa_monica,72.1,71.5
1479193200,weather-pro-000069,santa_monica,71.4,71.7
1479193200,weather-pro-000070,los_angeles,72,50.2
1479193200,weather-pro-000071,los_angeles,72,49.8
1479193200,weather-pro-000072,santa_monica,68.4,66.2
1479193200,weather-pro-000073,santa_monica,71.8,50.2
1479193200,weather-pro-000074,los_angeles,38.9,50.1
1479193200,weather-pro-000075,los_angeles,88.9,94
1479193200,weather-pro-000076,santa_monica,82.2,92.5
1479193200,weather-pro-000077,santa_monica,60.4,54.2
1479193200,weather-pro-000078,los_angeles,71.9,49.8
1479193200,weather-pro-000079,los_angeles,71.8,50
1479193200,weather-pro-000080,santa_monica,72,50.2
1479193200,weather-pro-000081,santa_monica,87.3,92.7
1479193200,weather-pro-000082,los_angeles,38.2,49.9
1479193200,weather-pro-000083,los_angeles,82.9,91.2
1479193200,weather-pro-000084,santa_monica,88.6,88.9
1479193200,weather-pro-000085,santa_monica,71.7,65.9
1479193200,weather-pro-000086,los_angeles,63.2,57.4
1479193200,weather-pro-000087,los_angeles,72,50
1479193200,weather-pro-000088,santa_monica,38.3,50.1
1479193200,weather-pro-000089,santa_monica,71.8,50
1479193200,weather-pro-000090,los_angeles,71.8,50
1479193200,weather-pro-000091,los_angeles,72,50.2
1479193200,weather-pro-000092,santa_monica,34.3,49.9
1479193200,weather-pro-000093,santa_monica,84.1,85.8
1479193200,weather-pro-000094,los_angeles,87.6,94.4
1479193200,weather-pro-000095,los_angeles,72,50.2
1479193200,weather-pro-000096,santa_monica,71.9,49.9
1479193200,weather-pro-000097,santa_monica,72,50
1479193200,weather-pro-000098,los_angeles,85.6,88
1479193200,weather-pro-000099,los_angeles,82.7,95
1479193200,weather-pro-000100,santa_monica,75.6,64.2
1479193200,weather-pro-000101,santa_monica,84.3,94.6
1479193200,weather-pro-000102,los_angeles,31.3,49.9
1479193200,weather-pro-000103,los_angeles,75.5,67.8
1479193200,weather-pro-000104,santa_monica,75.6,64.2
1479193200,weather-pro-000105,santa_monica,89.1,85.9
1479193200,weather-pro-000106,los_angeles,71.9,50.2
1479193200,weather-pro-000107,los_angeles,39.8,49.8
1479193200,weather-pro-000108,santa_monica,70.1,62.1
1479193200,weather-pro-000109,santa_monica,85.7,92.4
1479193200,weather-pro-000221,los_angeles,72,50
1479193200,weather-pro-000110,los_angeles,68.3,64.3
1479193200,weather-pro-000111,santa_monica,72.4,67
1479193200,weather-pro-000112,santa_monica,68.7,63.9
1479193200,weather-pro-000113,los_angeles,81.8,91.4
1479193200,weather-pro-000114,los_angeles,82.6,94.6
1479193200,weather-pro-000115,santa_monica,34.1,50.1
1479193200,weather-pro-000116,santa_monica,71.9,49.9
1479193200,weather-pro-000117,los_angeles,68.9,72
1479193200,weather-pro-000118,los_angeles,30.4,50.2
1479193200,weather-pro-000119,santa_monica,71.9,49.8
1479193200,weather-pro-000120,santa_monica,71.8,49.8
1479193200,weather-pro-000121,los_angeles,76,69.9
1479193200,weather-pro-000122,los_angeles,72,49.8
1479193200,weather-pro-000123,santa_monica,75.7,65.9
1479193200,weather-pro-000124,santa_monica,34,50
1479193200,weather-pro-000125,los_angeles,87.4,88
1479193200,weather-pro-000126,los_angeles,71.8,49.8
1479193200,weather-pro-000127,santa_monica,33.4,50
1479193200,weather-pro-000128,santa_monica,83.6,85.2
1479193200,weather-pro-000129,los_angeles,71.9,49.8
1479193200,weather-pro-000130,los_angeles,72,49.9
